negative," . . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught "
negative,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground "
negative,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that 
negative,overly long and worshipful bio-doc 
negative,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad 
negative,writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon 
negative,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men "
negative,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way "
negative,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake "
negative,less than fresh 
negative,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works "
negative,the script is too mainstream and the psychology too textbook to intrigue 
negative,"muddled , simplistic and more than a little pretentious "
negative,"meandering and glacially paced , and often just plain dull "
negative,"a disaster of a drama , saved only by its winged assailants "
negative,"a road trip that will get you thinking , 'are we there yet ?"
negative,"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera "
negative,"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation "
negative,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it "
negative,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten 
negative,what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination 
negative,the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot 
negative,"this pathetic junk is barely an hour long . nevertheless , it still seems endless "
negative,it isn't that stealing harvard is a horrible movie?if only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch 
negative,dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy 
negative,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it 
